Port Number,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Packets Rx Dropped,Packets Tx Dropped,Packets Rx Errors,Packets Tx Errors,Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Delta Packets Rx Dropped, Delta Packets Tx Dropped,Delta Packets Rx Errors,Delta Packets Tx Errors,Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,is_valid,Table ID,Active Flow Entries,Packets Looked Up,Packets Matched,Max Size
2,1516,37852942,35609292,246092,1400,0,0,0,0,0,0,280,2,4,0,0,0,0,2,0,0,0,0,0,1,0,6,649148,649024,-1
3,182335,191155854,232913950,292956,2927,0,0,0,0,37,658308,2346,33,5,0,0,0,0,3,179,6305279,179,6305279,179,1,0,8,674941,674804,-1
1,180594,58085529,12697283,300026,1750,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,957699,957567,-1
2,280,6317648,14403,109,111,0,0,0,0,2,278,278,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,52073,51982,-1
3,173724,32530097,19003413,151576,935,0,0,0,0,3,320,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,643392,643276,-1
2,7135,101280046,157958418,7941,2997,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,29416,29177,-1
1,1553,31579118,30595,223,286,0,0,0,0,4,556,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,5,3629,3514,-1
2,4864,57094292,88594980,5493,3127,0,0,0,0,88,6100,5907970,143,5,0,0,0,0,3,0,0,0,0,0,1,0,6,13847,13684,-1
2,4948,107295022,124045774,250515,2520,0,0,0,0,0,0,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,663025,662890,-1
1,2028,56762630,35371103,239657,1730,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,512306,512225,-1
2,285760,112918175,25552468,305493,2080,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,14178,0,14178,0,1,0,5,960292,960153,-1
1,11,926,12589,92,96,0,0,0,0,0,0,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,8,3540,3452,-1
4,349210,14741421,38137885,156139,1410,0,0,0,0,2,278,280,2,5,0,0,0,0,4,0,0,0,0,0,1,0,6,649449,649325,-1
4,348969,14708601,25465827,155081,1045,0,0,0,0,4,556,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,644753,644630,-1
4,275,28831,20556,152,176,0,0,0,0,3,320,322,3,5,0,0,0,0,4,0,0,0,0,0,1,0,4,1043,940,-1
3,183,24296,25230744,1203,216,0,0,0,0,3,320,280,2,5,0,0,0,0,3,0,0,0,0,0,1,0,4,2541,2443,-1
2,2729,50519206,93098556,415331,1447,0,0,0,0,0,0,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,6,990380,990256,-1
1,68,9162,16880,179,56,0,0,0,0,4,556,6706,93,5,0,0,0,0,1,0,0,0,0,0,1,0,5,350,263,-1
4,305379,25536627,112895094,285541,1907,0,0,0,0,4,556,278,2,4,0,0,0,0,4,0,0,0,0,0,1,0,4,996138,996014,-1
4,351804,40132002,91038864,214809,2367,0,0,0,0,2,278,560,4,5,0,0,0,0,4,0,0,0,0,0,1,0,8,666488,666352,-1
1,14,1172,17404,126,141,0,0,0,0,1,70,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,254,192,-1
2,280078,18095914,19096241,303963,750,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,947809,947685,-1
1,4044,100941295,79615586,242147,2440,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,518340,518252,-1
1,3118,170945,6558112,3853,993,0,0,0,0,96,5184,5744,100,4,0,0,0,0,1,502,158382,502,158382,502,1,0,8,9546,9425,-1
2,185428,26765181,36629017,120397,1590,0,0,0,0,2,280,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,511893,511812,-1
1,431,43579,18962296,1077,266,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,9,263373,263259,-1
1,4187,82076738,117674948,249614,2150,0,0,0,0,0,0,322,3,4,0,0,0,0,1,0,0,0,0,0,1,0,4,658021,657890,-1
2,5855,132523247,136717920,251554,2910,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,7679,0,7679,0,1,0,6,667459,667324,-1
1,4014,75773377,117658545,249441,2050,0,0,0,0,0,0,763,5,5,0,0,0,0,1,0,0,0,0,0,1,0,8,657543,657412,-1
3,2083,6546636,221316,1631,2427,0,0,0,0,4,560,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,9128,8990,-1
3,178185,120961611,112967586,287708,1897,0,0,0,0,4,556,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,657565,657438,-1
1,313516,19467676,19529702,314091,827,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,980403,980287,-1
2,4948,107295022,124052774,250565,2600,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,663745,663610,-1
2,184819,20409159,23968933,119605,1090,0,0,0,0,3,350,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,4,509248,509167,-1
1,314253,38392727,32177123,314902,1027,0,0,0,0,0,0,481,3,5,0,0,0,0,1,0,0,0,0,0,1,0,6,983387,983265,-1
2,1496,82769,6391374,1648,106,0,0,0,0,96,5184,5740,100,5,0,0,0,0,2,491,6376693,491,6376693,491,1,0,6,3612,3527,-1
1,1424,31568590,28319,215,256,0,0,0,0,4,556,759,5,5,0,0,0,0,1,0,0,0,0,0,1,0,5,2441,2330,-1
2,4655,100983787,107545598,6670,2856,0,0,0,0,0,0,560,4,4,0,0,0,0,2,0,0,0,0,0,1,0,4,26194,26065,-1
1,543,6338257,19648,147,166,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,7043,6935,-1
3,1503,19018076,88976,696,922,0,0,0,0,5,598,598,5,5,0,0,0,0,4,0,0,0,0,0,1,0,4,3193,3030,-1
3,58,8160,8160,58,51,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,6,28138,28055,-1
2,1317,31547911,42437489,409072,1107,0,0,0,0,0,0,280,2,5,0,0,0,0,2,0,0,0,0,0,1,0,6,645612,645489,-1
1,12,996,21612,162,186,0,0,0,0,0,0,280,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,176443,176338,-1
1,1865,19075384,146735,1069,1586,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,8554,8420,-1
1,5205,138769909,86005347,243277,2890,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,6,521550,521462,-1
1,1854,50459186,35344158,239405,1520,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,511515,511434,-1
1,316852,101486054,82790941,318196,2247,0,0,0,0,0,0,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,8,999940,999806,-1
1,317451,114110061,95426191,318866,2387,0,0,0,0,0,0,278,2,4,0,0,0,0,1,0,0,0,0,0,1,0,6,1001924,1001790,-1
2,280317,24407697,19112352,304141,840,0,0,0,0,4,556,556,4,5,0,0,0,0,4,0,0,0,0,0,1,0,4,948743,948619,-1
3,177784,120925982,44320076,153230,1740,0,0,0,0,4,556,560,4,4,0,0,0,0,3,0,0,0,0,0,1,0,4,652563,652439,-1
3,180850,165218815,195049097,291466,2627,0,0,0,0,2,278,560,4,5,0,0,0,0,3,0,0,0,0,0,1,0,6,669430,669293,-1
2,290450,182490447,38254026,306581,3040,0,0,0,0,4,556,278,2,5,0,0,0,0,4,0,0,0,0,0,1,0,5,969556,969412,-1
1,469,40641,18992230,1846,141,0,0,0,0,35,2879,1450709,144,5,0,0,0,0,1,486906,4923172,486906,4923172,486906,1,0,7,2570,2465,-1
1,2907,31763074,38093049,3458,2347,0,0,0,0,2,278,278,2,5,0,0,0,0,1,0,0,0,0,0,1,0,504,13217,13085,-1
1,2271,37904924,79754652,247468,1630,0,0,0,0,0,0,280,2,5,0,0,0,0,1,0,0,0,0,0,1,0,6,651761,651637,-1
3,646,18927355,12624001,473,141,0,0,0,0,4,556,556,4,4,0,0,0,0,3,0,0,0,0,0,1,0,4,1476,1366,-1
4,305373,25535793,112894260,285535,1897,0,0,0,0,4,556,556,4,4,0,0,0,0,4,0,0,0,0,0,1,0,4,996120,995996,-1
1,12,1016,14257,109,106,0,0,0,0,0,0,556,4,4,0,0,0,0,1,0,0,0,0,0,1,0,10,6870,6785,-1
3,181028,165235532,207675872,292039,2727,0,0,0,0,2,278,3220,44,5,0,0,0,0,3,564560,6303353,564560,6303353,564560,1,0,10,670857,670720,-1
1,183715,114972000,12793334,300716,2810,0,0,0,0,2,278,556,4,4,0,0,0,0,2,0,0,0,0,0,1,0,5,967287,967143,-1
1,132,9196,16300741,237464,730,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,4,506856,506780,-1
1,3721,69461799,111342632,249127,1990,0,0,0,0,0,0,560,4,5,0,0,0,0,1,0,0,0,0,0,1,0,5,656584,656456,-1
1,177329,7484529,12606822,299364,750,0,0,0,0,4,556,556,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,947809,947685,-1
1,314253,38392727,32176044,314894,1017,0,0,0,0,0,0,278,2,5,0,0,0,0,1,0,6303286,0,6303286,0,1,0,6,983363,983244,-1
2,185126,26730888,23987301,119739,1290,0,0,0,0,4,560,560,4,5,0,0,0,0,2,0,0,0,0,0,1,0,4,510536,510455,-1
3,121381,68199673,82770696,318635,1827,0,0,0,0,2,278,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,7,995465,995341,-1
1,319040,158259482,115606314,320440,2777,0,0,0,0,42,2792,1183388,49,5,0,0,0,0,1,0,0,0,0,0,1,0,6,1008352,1008217,-1
1,103,13957,13841,101,106,0,0,0,0,4,556,556,4,5,0,0,0,0,1,0,0,0,0,0,1,0,7,3663,3571,-1
2,340,39925,38189,320,377,0,0,0,0,4,556,556,4,5,0,0,0,0,3,0,0,0,0,0,1,0,4,1195,1076,-1
2,4188,75785402,137305633,417363,2047,0,0,0,0,0,0,278,2,4,0,0,0,0,2,0,0,0,0,0,1,0,4,996973,996846,-1
1,2028,56762630,35364621,239610,1660,0,0,0,0,0,0,560,4,4,0,0,0,0,1,0,0,0,0,0,1,0,4,512091,512010,-1
1,137803,20032842,20059362,137991,256,0,0,0,0,5084,274536,275096,5088,5,0,0,0,0,1,0,0,0,0,0,1,0,6,276663,276599,-1
